respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.022428732095786188,0.2758086194808288
26708,0.00012375131583623557,0.062142759293031764
26709,0.9536682597122647,0.6579067610251077
26710,0.3135437692374333,0.8652163367176168
26711,0.9946139201514284,0.5192684254288842
26712,0.9642431673856545,0.9122055521762765
26713,0.5413021519639187,0.490259607630847
26714,0.006512692993449845,0.28483325882389754
26715,0.0003650768470768415,0.15339955859655285
26716,0.10532731303676443,0.8558161221771597
26717,0.014665121170129228,0.3738166984710664
26718,0.03461272306786051,0.3693440433633397
26719,0.7773299942417683,0.9287854156219135
26720,0.010910374031084314,0.16199500031988315
26721,0.9406678796127853,0.5645988449003966
26722,0.0003405478221729555,0.07440423077853216
26723,0.9382539207221411,0.8409219060390725
26724,0.004748745645978119,0.6170399482004559
26725,0.006089353871204088,0.08890459255491623
26726,0.006947454213896874,0.03776996647346063
26727,0.9063084053200983,0.7479708806763165
26728,0.09646093528193612,0.5241227949932528
26729,0.018352963299015163,0.25428593828063545
26730,0.02191186671624015,0.2259253388481939
26731,8.01522614121683e-06,0.3173870619479976
26732,3.641482935397943e-05,0.0970215803884339
26733,0.9995857229208186,0.9597029523689706
26734,0.9976254953566842,0.4006117095821233
26735,0.006427384372543402,0.4597034903082988
26736,0.022607474856207586,0.15892866526720756
26737,0.00020744109665876882,0.14866950009522076
26738,0.9992756228664735,0.8636605189355091
26739,0.001066256791965172,0.1966973964296268
26740,0.001283851298891701,0.15046493865139032
26741,0.16374313057725431,0.9205259347920559
26742,0.03686388729849168,0.5135806311325819
26743,0.00018315272425584888,0.46503335884047753
26744,0.06553320284928972,0.581685534121129
26745,0.0830460867749449,0.929669904135838
26746,0.02860833859500384,0.29955222902146705
26747,0.015824189038186373,0.36805425979607626
26748,0.01650120502491101,0.0947944617950983
26749,0.05839327449771881,0.6912325620203749
26750,0.9858350101339282,0.8937299286292325
26751,0.9045583095808035,0.6760629392068707
26752,3.510410755778816e-05,0.026750347656479635
26753,0.9676821060442717,0.626270372801965
26754,0.14318415180366142,0.47786862957291387
26755,0.00013620175380098926,0.33381391591558657
26756,2.445873761626411e-06,0.043545599980902676
